longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
0.3087649402390435,0.5738575982996809,0.5294117647058824,0.025359166996177674,0.03584729981378026,0.021833571568709884,0.035684920243381026,0.12599826209293666,0.08433161100366597
0.6294820717131472,0.1657810839532414,0.7254901960784313,0.060603664162383025,0.0644009931719429,0.030157795902351524,0.06528531491530998,0.2705962676376878,0.45072185269339093
0.6245019920318726,0.14771519659936239,0.6470588235294118,0.04101752998550152,0.05803848541278709,0.0329605650382578,0.05525407005426739,0.18750775851367565,0.3094853217100136
0.190239043824701,0.5568544102019128,0.7450980392156863,0.03107947805456702,0.04795158286778398,0.025168866840438352,0.04604505837855616,0.06804733727810651,0.4587630566471891
0.23306772908366444,0.5738575982996809,0.43137254901960786,0.09856333201528931,0.07759155803848541,0.03744499565570784,0.08189442525900345,0.4280078895463511,0.6336076964631073
0.22609561752988025,0.5791710945802339,0.35294117647058826,0.12270989851061026,0.11452513966480447,0.053560918187168925,0.12021049169544483,0.3138577398932429,0.38123760314390454
0.30079681274900383,0.5844845908607862,0.27450980392156865,0.050902860155529195,0.04329608938547486,0.026962639087418368,0.042591679000164445,0.28605122687962925,0.2632999451548653
0.22908366533864533,0.5143464399574922,0.43137254901960786,0.08430209568999604,0.14059590316573556,0.05678410269346114,0.14224634106232528,0.2113763948083475,0.8969055797708051
0.31075697211155306,0.4027630180658871,0.43137254901960786,0.055173322788981155,0.08302296710117939,0.05199136747106141,0.07498766650222002,0.17616308740569098,0.1595890326225459
0.25099601593625476,0.5037194473963869,0.35294117647058826,0.06964544615790168,0.12911235257603973,0.06485607780487121,0.12810393027462588,0.1796044192493897,0.3465985707275434
0.737051792828685,0.15196599362380436,0.2549019607843137,0.1401871622512192,0.1509931719428926,0.054485832002017995,0.13846406840980102,0.18202507551619979,0.20886717992915493
0.25597609561752943,0.6514346439957492,0.7254901960784313,0.07765915381573744,0.07402234636871509,0.03139101432215029,0.07548100641341884,0.24521730734748487,0.27195970325895563
0.7320717131474104,0.2497343251859724,0.5490196078431373,0.06946091999472782,0.07929857231533209,0.033212814260489366,0.07317875349449104,0.17172866581150606,0.11216654776681333
0.6245019920318726,0.15409139213602574,0.6862745098039216,0.053301700276789245,0.09140285536933582,0.05675607500210208,0.09406347640190758,0.15967365967365965,0.30701110510884494
0.21115537848605498,0.5260361317747079,0.19607843137254902,0.022090417819955188,0.05090006207324643,0.03741696796434878,0.056569643150797565,0.12643963531537497,0.4674228147512794
0.6075697211155378,0.15196599362380436,0.8235294117647058,0.04568340582575458,0.08286778398510242,0.06404327475545839,0.08600559118566026,0.0973779672004524,0.17278485449544537
0.5796812749003982,0.18172157279489906,0.37254901960784315,0.16683801238961382,0.2383612662942272,0.08279380027467137,0.24798552869593818,0.19925932056109574,0.6352571741972198
0.6095617529880474,0.15090329436769406,0.7450980392156863,0.010623434822723078,0.025139664804469275,0.01914291319823986,0.026804801841802336,0.08241955283375402,0.16453746582488318
0.5099601593625492,0.1997874601487781,0.29411764705882354,0.016554632924739687,0.018001241464928614,0.009529415062081336,0.016280217069560926,0.36207086798802773,0.6391746838157368
0.2808764940239039,0.7385759829968119,0.35294117647058826,0.04046395149597996,0.05090006207324643,0.01720900249446453,0.04489393191909225,0.0711300533785741,0.0727852668648789
0.22709163346613576,0.5419766206163655,0.4117647058823529,0.15444839857651246,0.2351024208566108,0.15227444715378793,0.24042098339088966,0.13902566861146745,0.24721753724726908
0.7051792828685263,0.030818278427204998,0.6666666666666666,0.03737972848293133,0.0297951582867784,0.013060904173323243,0.028942608123663872,0.521647977269279,1.0
0.6075697211155378,0.15621679064824637,0.5882352941176471,0.03424278370897588,0.06238361266294227,0.05462597045881331,0.06183193553691827,0.11356395084205734,0.17690854883072646
0.6085657370517933,0.1689691817215731,0.8627450980392157,0.05715038882298669,0.06207324643078833,0.029148799013425264,0.0646275283670449,0.35807781961628116,0.5237112424278663
0.617529880478087,0.16046758767268834,0.5882352941176471,0.088572558323448,0.12383612662942271,0.05426161047114549,0.12382831771090282,0.2075143791120123,0.5995872181970383
0.309760956175299,0.5812964930924545,0.4117647058823529,0.040173981810992486,0.046244568590937306,0.022057793099582387,0.049169544482815325,0.13339816002537896,0.22680525028762769
0.1583665338645409,0.6174282678002125,0.5686274509803921,0.05952286806379333,0.05788330229671012,0.02676644524790493,0.05887189606972537,0.31257499896553154,0.42762916441581683
0.4671314741035858,0.5154091392136025,0.17647058823529413,0.05546329247396863,0.06346989447548107,0.028027691359062756,0.0651208682782437,0.15733576088605672,0.2249495878367512
0.5766932270916332,0.1997874601487781,0.0196078431372549,0.025411888757084486,0.04174425822470515,0.006446369012584433,0.027627035027133696,0.10115722541758045,0.8969055797708051
0.22709163346613576,0.5122210414452708,0.5294117647058824,0.12152365889020693,0.09419615145872129,0.04717060455730261,0.09307679657950994,0.6575564474972758,1.0
0.2171314741035851,0.5515409139213598,0.8235294117647058,0.03877685514696191,0.05741775294847921,0.03441800498892906,0.05591185660253248,0.11439842209072978,0.14742413433346666
0.39143426294820677,0.2561105207226358,0.6274509803921569,0.08967971530249111,0.11018001241464928,0.0441716415818829,0.10491695444828153,0.1798526916870112,0.2715473338254275
0.48804780876493975,0.41870350690754476,0.7254901960784313,0.010544352181362857,0.01319056486654252,0.008632528938591328,0.014142410787699391,0.1842733203679949,0.18824870825274947
0.6025896414342632,0.16046758767268834,0.7450980392156863,0.02612363252932648,0.07836747361887027,0.049384792174668575,0.07613879296168394,0.053702707548861396,0.22041352406794198
0.5786852589641427,0.17321997874601508,0.19607843137254902,0.028417029128772902,0.026846679081315952,0.010734605790521035,0.026147015293537246,0.3880980951986869,0.6204118745902079
0.17330677290836616,0.6248671625929862,0.23529411764705882,0.20374324502438382,0.21089385474860337,0.0711903360520194,0.20522940305870746,0.2893615260479166,0.5047422484855733
0.5906374501992029,0.1753453772582357,0.6470588235294118,0.06906550678792672,0.08860955927995035,0.05588721656997113,0.09406347640190758,0.1957283347815892,0.4278353491325809
0.6025896414342632,0.14771519659936239,0.6862745098039216,0.057835771714775275,0.09807572936064556,0.05644777039715239,0.0957079427725703,0.06181294051116537,0.2253619572702793
0.01892430278884441,0.8565356004250796,0.7450980392156863,0.03479636219849743,0.043761638733705775,0.0179096947784411,0.04785397138628515,0.13461883284368492,0.1445375482987699
0.20816733067728993,0.5908607863974495,0.5686274509803921,0.08738631870304468,0.16402855369335817,0.05019759522408139,0.16263772405854302,0.04714417732169211,0.2439185817790442
0.16633466135458055,0.5876726886291178,0.49019607843137253,0.038038750494266506,0.03770949720670391,0.014210039519044817,0.03387600723565203,0.35382960235031236,0.8556686364179942
0.5268924302788841,0.19341126461211472,0.9215686274509803,0.038407802820614206,0.05012414649286158,0.025196894531797416,0.057391876336128925,0.13231541633908497,0.3606191314674991
0.625498007968128,0.13283740701381505,0.49019607843137253,0.11651509160405958,0.09667908131595282,0.054177527397068305,0.10261470152935373,0.4088840153928911,0.6303087409948825
0.7330677290836659,0.1466524973432521,0.49019607843137253,0.013206801107156978,0.010552451893234015,0.008128030494128198,0.009537904949843776,0.2212659135736059,0.27319681155953995
0.16434262948207098,0.6131774707757706,0.2549019607843137,0.08311585606959272,0.08985102420856611,0.03377336808767062,0.082223318533136,0.2549275182411277,0.5012371083005843
0.23306772908366444,0.47183846971307075,0.9019607843137255,0.03289837880585211,0.038485412787088766,0.016928725580873903,0.03831606643644137,0.24425869988000162,0.5160824079075963
0.7121513944223105,0.03188097768331606,0.6078431372549019,0.05353894820086991,0.06098696461824953,0.027635303680035875,0.06380529518171353,0.19023185887091212,0.3430934305425545
0.6673306772908361,0.16365568544102005,0.6666666666666666,0.06903914590747331,0.06052141527001862,0.03001765744555621,0.06413418845584608,0.2908718500434477,0.31216572302794626
0.7061752988047804,0.088204038257173,0.11764705882352941,0.05849479372611045,0.08488516449410304,0.04027579248297318,0.082223318533136,0.11978455469579731,0.28783592644978784
0.24003984063745004,0.5589798087141334,0.13725490196078433,0.29877421905891655,0.2569832402234637,0.11452114689313041,0.25555007400098667,0.5054275113446711,0.7303083286254489
0.5398406374501984,0.30818278427205076,0.23529411764705882,0.03788058521154607,0.03662321539416512,0.015527341012920765,0.03716493997697747,0.3900911711562599,0.39010354596475894
0.21912350597609465,0.5228480340063761,0.7450980392156863,0.023830235929880057,0.01675977653631285,0.009809691975671964,0.018253576714356193,0.6823561054330285,1.0
0.18625498007968047,0.5547290116896915,1.0,0.08588374851720047,0.10117939168218498,0.044592056952268845,0.10376582798881763,0.26961697080040276,0.662061187376547
0.004980079681274621,0.9840595111583416,0.35294117647058826,0.07038355081059708,0.08550589695841092,0.036295860309986265,0.07844104588061174,0.10205376477565826,0.14598084131611827
0.36653386454183223,0.8459086078639743,0.27450980392156865,0.14079346250164756,0.15533829919304779,0.07006922839765689,0.14816641999671107,0.21353498572433485,0.14618702603288233
0.6035856573705172,0.14984059511158376,0.5882352941176471,0.07478581784631606,0.12274984481688392,0.06690209927408279,0.11971715178424601,0.10345374546557978,0.19546517333949137
0.619521912350598,0.1700318809776834,0.5490196078431373,0.09376565177276922,0.16030415890751087,0.04638582919924886,0.1585265581318862,0.19064564626694805,0.30701110510884494
0.5976095617529885,0.17215727948990403,0.9411764705882353,0.03434822723078951,0.035226567349472375,0.01628408867961546,0.041769445814833085,0.3542089074633453,0.5214432105434617
0.5368525896414348,0.3049946865037191,0.5490196078431373,0.09347568208778173,0.11297330850403477,0.043134617001597576,0.10820588718960697,0.16876318947324864,0.148661242634051
0.2499999999999993,0.4314558979808715,0.5686274509803921,0.07792276262027152,0.10707635009310987,0.045208666162168225,0.10935701364907088,0.2044385594681453,0.36453664108601613
0.6673306772908361,0.16153028692879942,0.7843137254901961,0.012205087649927508,0.020018621973929236,0.009697581210235713,0.022529189278079263,0.10961228120991436,0.20103216069212085
0.6135458167330679,0.1647183846971311,0.7843137254901961,0.05504151838671412,0.08209186840471756,0.057176490372488016,0.08814339746752178,0.1014261872250038,0.2663927159063262
0.7290836653386453,0.015940488841657652,0.17647058823529413,0.02369843152761302,0.025139664804469275,0.019479245494548613,0.027298141753001152,0.28723052095833157,0.29092869720124864
0.6065737051792822,0.15515409139213607,0.5098039215686274,0.0424146566495321,0.07417752948479206,0.040752263236077245,0.0751521131392863,0.02718583191955973,0.1585581090387256
0.190239043824701,0.5589798087141334,1.0,0.04159746935547647,0.07278088144009932,0.019927688556293618,0.07350764676862358,0.1892939407732307,1.0
0.6503984063745026,0.12964930924548335,0.5098039215686274,0.08509292210359826,0.06952203600248293,0.033352952717284674,0.07350764676862358,0.4159184011255017,0.5624739691795085
0.6045816733067727,0.13390010626992535,0.7254901960784313,0.03872413338605509,0.05090006207324643,0.03374534039631156,0.054925176780134845,0.24138287747755202,0.3103100605770698
0.7280876494023898,0.02869287991498438,0.21568627450980393,0.07586661394490576,0.06284916201117319,0.038622158692788476,0.06857424765663542,0.41663563261196396,0.4931959043467862
0.7310756972111548,0.2497343251859724,0.49019607843137253,0.06845920653749835,0.0771260086902545,0.0372488018161944,0.07268541358329222,0.1530944400766886,0.11422839493445387
0.38844621513944166,0.25185972369819304,0.29411764705882354,0.01871622512191907,0.02265673494723774,0.00986574735839009,0.026475908567669793,0.14207390242893203,0.27835142947864133
0.21115537848605498,0.5621679064824652,1.0,0.07876631079478054,0.05865921787709497,0.02645814064295524,0.05920078934385792,0.5087722927959615,1.0
0.7250996015936262,0.12539851222104137,0.29411764705882354,0.1298536971134836,0.14882060831781502,0.0596709549034446,0.14010853478046373,0.15850815850815853,0.20103216069212085
0.23904382470119456,0.5037194473963869,0.35294117647058826,0.18518518518518517,0.28646803227808815,0.1052720087446397,0.2881105081401085,0.18282506448186922,0.46989703135244804
0.3027888446215134,0.6408076514346439,0.4117647058823529,0.032344800316330566,0.03910614525139665,0.02046021469211581,0.040947212629501725,0.13793602846857284,0.1785580265648389
0.6782868525896408,0.16684378320935173,0.29411764705882354,0.05567417951759589,0.05788330229671012,0.04092042938423162,0.06544976155237625,0.2361484669176977,0.24020725687729122
0.6165338645418329,0.14346439957492038,0.8823529411764706,0.0247265058652959,0.03382991930477964,0.0167045040500014,0.03502713369511593,0.1918180438890498,0.36268097863513965
0.6374501992031869,0.12008501594048906,0.47058823529411764,0.0424146566495321,0.059279950341402855,0.015443257938843578,0.05360960368360467,0.17529413387401555,0.25216597044960637
0.6344621513944219,0.12008501594048906,0.11764705882352941,0.14925530512719123,0.18202979515828677,0.06978895148406626,0.1808913007728992,0.3672570033516779,0.514845299607012
0.2091633466135454,0.5547290116896915,1.0,0.07576117042309213,0.10040347610180013,0.037473023347066904,0.10376582798881763,0.21152122039696006,0.4905155030288535
0.3745019920318719,0.27311370882040376,0.47058823529411764,0.095953604850402,0.11250775915580385,0.04837579528574231,0.11050814010853478,0.18310781920249378,0.3925777625659276
0.5328685258964142,0.29861849096705645,0.6666666666666666,0.0306313430868591,0.04283054003724395,0.027719386754113062,0.04653839828975497,0.06217845271099709,0.06948631139665404
0.19223107569721057,0.5589798087141334,1.0,0.10747330960854093,0.17240844196151459,0.04100451245830881,0.16822890971879625,0.28216162535689165,1.0
0.6503984063745026,0.12646121147715167,0.45098039215686275,0.022222222222222223,0.029329608938547486,0.01342526416099106,0.031080414405525406,0.28992703548916565,0.43298996705168225
