longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
0.7390438247011946,0.03506907545164699,0.3137254901960784,0.09806247528667457,0.10381750465549348,0.04366714313741977,0.09916132215096202,0.21398325540337376,0.4059797691555911
0.30079681274900383,0.5844845908607862,0.17647058823529413,0.037406089363384736,0.03150217256362508,0.01833011014882704,0.03420490050978457,0.32329898897946235,0.2863926334324395
0.6065737051792822,0.15196599362380436,0.8823529411764706,0.028575194411493345,0.038485412787088766,0.024580285321898036,0.040947212629501725,0.0756058537123626,0.1663931282757597
0.34960159362549736,0.29649309245483507,0.27450980392156865,0.086305522604455,0.10381750465549348,0.0425180077916982,0.10064134188455846,0.21663839119460424,0.39752619576826487
0.2978087649402388,0.6227417640807649,0.3333333333333333,0.12682219586134177,0.13159528243327126,0.06530452086661621,0.13846406840980102,0.25345167652859957,0.26680508533985425
0.6354581673306774,0.17321997874601508,0.6666666666666666,0.13188348490839594,0.13144009931719428,0.05911040107626335,0.13353066929781285,0.310126756872319,0.5773192687865205
0.5687250996015935,0.1753453772582357,0.5686274509803921,0.06318703044681692,0.05772811918063315,0.029681325149247456,0.06183193553691827,0.3799602764099806,0.4754640187050775
0.6533864541832662,0.12114771519659938,0.23529411764705882,0.06943455911427442,0.0644009931719429,0.031783402001177165,0.06627199473770762,0.46288327057557827,0.6113397470525894
0.25996015936254996,0.4654622741764082,0.2549019607843137,0.08838803216027415,0.10769708255741775,0.03775330026065753,0.1144548593981253,0.14832209210907435,0.3084543981261933
0.21314741035856596,0.5621679064824652,0.6470588235294118,0.13346513773560037,0.12212911235257604,0.045516970767117915,0.12580167735569808,0.4412146039364974,0.6562880153071534
0.6135458167330679,0.1392136025504784,0.8627450980392157,0.03071042572821932,0.04671011793916822,0.02158132234647832,0.04703173820095379,0.19171459704004082,0.2789699836289335
0.2091633466135454,0.5621679064824652,0.5294117647058824,0.13233161987610387,0.271415270018622,0.07161075142240533,0.27298141753001154,0.1326533427125143,0.41958796046201874
0.2310756972111549,0.46971307120085015,0.3333333333333333,0.0705153552128641,0.12166356300434512,0.038902435606379106,0.10771254727840816,0.13839809106081297,0.4486600055257504
0.3466135458167323,0.9564293304994683,0.39215686274509803,0.02870699881376038,0.03212290502793296,0.01841419322290423,0.030751521131392862,0.11946042123556917,0.04041426633292234
0.6952191235059756,0.07013815090329473,0.35294117647058826,0.024410175299855015,0.04903786468032278,0.02359931612433084,0.05229403058707449,0.0780609922621757,0.3556706982651618
0.6733067729083662,0.14771519659936239,0.3137254901960784,0.0088572558323448,0.007138423339540658,0.005521455197735363,0.00740009866798224,0.5042620101791699,0.4725774326703807
0.7998007968127497,0.1657810839532414,0.17647058823529413,0.11213918544879399,0.1334574798261949,0.039238767902687856,0.11264594639039632,0.14909449524834142,0.13608397491144367
0.24402390438246918,0.6567481402763016,0.7254901960784313,0.015104784499802293,0.016449410304158908,0.007175088987920065,0.017760236803157376,0.2241417359760555,0.3556706982651618
0.16633466135458055,0.6291179596174282,0.27450980392156865,0.04768683274021352,0.06284916201117319,0.02003979932172987,0.06610754810064134,0.13054992344933175,0.26041335912016855
0.6235059760956171,0.21572794899043574,0.058823529411764705,0.2572558323448003,0.2610180012414649,0.1392135429804647,0.25226114125966126,0.2776996179363043,0.26371231458839345
0.7270916334661357,0.051009564293305394,0.3333333333333333,0.024120205614867538,0.0186219739292365,0.01079066117323916,0.02137806281861536,0.4035668473538296,0.5053608026358655
0.29880478087649426,0.5844845908607862,0.21568627450980393,0.1638328720179254,0.1579764121663563,0.10560834104094846,0.15786877158362111,0.2221141777354795,0.27010404080807915
0.21314741035856596,0.5239107332624865,0.8235294117647058,0.019269803611440622,0.024984481688392304,0.013845679531377001,0.028613714849531326,0.19109391594598696,0.4954639362311908
0.30577689243027845,0.5738575982996809,0.7647058823529411,0.07391590879135364,0.10614525139664804,0.06348272092827714,0.10425916790001645,0.09527454793726983,0.08804293590541895
0.625498007968128,0.1700318809776834,0.803921568627451,0.08430209568999604,0.10614525139664804,0.04666610611283949,0.10310804144055254,0.1982800237238107,0.5059793567861576
0.6454183266932266,0.11583421891604707,0.1568627450980392,0.16240938447344141,0.15564866542520173,0.0535048628044508,0.14833086663377734,0.7123350022758308,1.0
0.2300796812748994,0.5090329436769392,0.49019607843137253,0.0708580466587584,0.06207324643078833,0.035342918803778135,0.07038316066436441,0.5009861932938856,0.9478332048115266
0.46513944223107484,0.4017003188097768,0.5294117647058824,0.034875444839857654,0.042675356921166974,0.024384091482384598,0.039302746258839005,0.1436807768168715,0.08123884025220515
0.622509960159363,0.145589798087141,0.6862745098039216,0.019085277448266772,0.0223463687150838,0.01364948569186356,0.021213616181549086,0.21647977269279048,0.3146399396291149
0.24302788844621512,0.4984059511158338,0.5098039215686274,0.12821932252537235,0.10350713842333954,0.05473808122424956,0.10820588718960697,0.47477965821161083,0.8041224572269805
0.6055776892430282,0.16153028692879942,0.6274509803921569,0.037274284961117704,0.10630043451272501,0.056335659631716134,0.10080578852162474,0.10219859036427084,0.39855711935208515
0.5776892430278886,0.19447396386822505,0.39215686274509803,0.18473705021747727,0.164804469273743,0.09327615684296084,0.17053116263772405,0.4328285127101695,0.5424740516533952
0.7221115537848611,0.005313496280553055,0.39215686274509803,0.061895347304599974,0.10335195530726257,0.04534880461896353,0.10064134188455846,0.10851574461041916,0.1494859815011072
0.7290836653386453,0.018065887353879026,0.6274509803921569,0.08235139053644391,0.09714463066418373,0.06437960705176715,0.10228580825522118,0.19032151280671988,0.18144461259953568
0.4601593625498002,0.19872476089266702,0.5490196078431373,0.046579675761170426,0.045934202358783364,0.019619383951343928,0.04407169873376089,0.27155487510517096,0.6907208630067505
0.596613545816733,0.16046758767268834,0.9607843137254902,0.09268485567417951,0.12585350713842333,0.048235656828947,0.1244861042591679,0.17816305981986458,0.666184881711828
0.8107569721115545,0.119022316684378,0.35294117647058826,0.04201924344273099,0.04562383612662942,0.03357717424815718,0.04620950501562243,0.23342436656046123,0.17711473354749052
0.16434262948207098,0.6291179596174282,0.5490196078431373,0.07615658362989323,0.07107386716325263,0.028279940581294318,0.07235652030915968,0.31320947297278656,0.46433004399981853
0.596613545816733,0.16046758767268834,0.9215686274509803,0.04805588506656122,0.06253879577901925,0.020320076235320495,0.059529682617990465,0.19879036151225504,0.6342262506133995
0.46912350597609537,0.4006376195536665,0.5098039215686274,0.03983129036509819,0.048572315332091866,0.029933574371479022,0.04653839828975497,0.07524034151253087,0.0723728974313508
0.18625498007968047,0.5557917109458026,1.0,0.06732568867800184,0.09217877094972067,0.033605201939516244,0.09324124321657622,0.23378987876029295,0.6876280922552896
0.6075697211155378,0.15621679064824637,0.5294117647058824,0.012626861737182022,0.02094972067039106,0.016620420975924213,0.020884722907416543,0.05101308947462794,0.15525915357050074
0.7280876494023898,0.02444208289054239,0.29411764705882354,0.20985896928957426,0.2917442582247052,0.10555228565823033,0.2964972866304884,0.16982524378974087,0.2674236394901464
0.6075697211155378,0.1530286928799147,0.7647058823529411,0.04916304204560432,0.09807572936064556,0.062221474817119315,0.09998355533629337,0.08419194218010785,0.18577449165158083
0.2171314741035851,0.5674814027630182,0.6078431372549019,0.09571635692632134,0.07867783985102421,0.038958490989097226,0.08304555171846736,0.495979365801851,0.7975245462905307
0.034860557768923765,0.8161530286928795,0.29411764705882354,0.0549887966258073,0.08286778398510242,0.022786513074918018,0.0534451570465384,0.05648887601550323,0.11484694908474605
0.6384462151394424,0.16153028692879942,0.6470588235294118,0.05058652959008831,0.06533209186840472,0.03438997729757,0.0733432001315573,0.21826595495234552,0.36886652013806126
0.20816733067728993,0.5674814027630182,1.0,0.030235929880057993,0.03941651148355059,0.013453291852350122,0.04078276599243545,0.260610198480021,0.6546385375730409
0.5806772908366536,0.17747077577045708,0.6862745098039216,0.06305522604454988,0.06564245810055866,0.041677177050926315,0.07005426739023186,0.2638722224521041,0.39525816388386026
0.6105577689243028,0.1402763018065887,0.29411764705882354,0.23013048635824437,0.2309124767225326,0.11045713164606631,0.2453543825028778,0.32378174094150425,0.3886602529474105
0.24900398406374522,0.5122210414452708,0.3333333333333333,0.04014762093053908,0.07510862818125388,0.047703130693124804,0.07350764676862358,0.22205900608267473,0.23422790009113365
0.6075697211155378,0.1466524973432521,0.8431372549019608,0.029919599314617108,0.036312849162011177,0.020852602371142687,0.036836046702844925,0.10345374546557978,0.160001402056074
0.24402390438246918,0.5005313496280551,0.37254901960784315,0.14448398576512456,0.16728739913097454,0.0809720003363323,0.17365564874198322,0.2885891229086495,0.4845361462426959
0.24103585657370413,0.5111583421891606,0.6862745098039216,0.048003163305654406,0.06346989447548107,0.04445191849547353,0.06347640190758098,0.17976303775120345,0.4517527762772112
0.38844621513944166,0.2571732199787461,0.19607843137254902,0.03419006194806907,0.04329608938547486,0.032371983519717484,0.036507153428712386,0.14177045833850568,0.23546500839171797
0.5906374501992029,0.15834218916046774,0.8431372549019608,0.01652827204428628,0.020173805090006207,0.00905294430897727,0.02548922874527216,0.2777823754155115,0.7408237491804157
0.596613545816733,0.15834218916046774,0.7254901960784313,0.03685251087386319,0.05819366852886406,0.031839457383895285,0.051636244038809405,0.11978455469579731,0.21649601444942496
0.7380478087649405,0.12646121147715167,0.3137254901960784,0.13596942137867404,0.1319056486654252,0.06561282547156591,0.12826837691169216,0.22190038758086097,0.21649601444942496
0.6215139442231076,0.14240170031881008,0.6666666666666666,0.04273098721497298,0.04702048417132216,0.024243953025589283,0.04456503864495971,0.21305913021889356,0.5381441726013501
0.2300796812748994,0.5685441020191285,0.6274509803921569,0.06381969157769869,0.04981378026070764,0.02788755290226744,0.05673408978786384,0.48516572185211243,0.688865200555874
0.21414342629482003,0.7417640807651436,0.7450980392156863,0.0671938842757348,0.07464307883302297,0.033016620420975924,0.07169873376089458,0.10776403084095391,0.09979546476097005
0.32669322709163384,0.7003188097768333,0.13725490196078433,0.12750757875313035,0.12895716945996274,0.05532666274278988,0.125143890807433,0.2472310726748597,0.2905163277677206
0.1912350597609551,0.5504782146652495,1.0,0.08828258863846053,0.11142147734326505,0.05880209647131366,0.11593487913172176,0.17315623232782995,0.46804136890157155
0.6573705179282868,0.15940488841657804,0.4117647058823529,0.07765915381573744,0.09854127870887647,0.07278791445948597,0.09883242887682947,0.18103888222231415,0.20330019257652546
0.46513944223107484,0.4006376195536665,0.21568627450980393,0.07214972980097535,0.08286778398510242,0.05201939516242047,0.08172997862193718,0.17197693824912758,0.09402229269157653
0.622509960159363,0.14240170031881008,0.3333333333333333,0.21204692236720707,0.1893234016139044,0.11976232517727514,0.20177602368031575,0.41734596764182563,0.6280407091104779
0.6364541832669328,0.14133900106269903,0.6666666666666666,0.05193093449321207,0.056797020484171325,0.0322038173715631,0.05837855615852656,0.22222452104108908,0.3556706982651618
0.6135458167330679,0.14984059511158376,0.8431372549019608,0.037801502570185844,0.04189944134078212,0.023739454581126154,0.04407169873376089,0.1915077033420229,0.3383511820569812
0.6135458167330679,0.1466524973432521,0.6666666666666666,0.024067483853960722,0.037243947858473,0.03223184506292217,0.04127610590363427,0.1934525041033917,0.20783625634533465
0.3366533864541831,0.5409139213602552,0.7450980392156863,0.06215895610913404,0.09404096834264432,0.05728860113792427,0.09932576878802829,0.08313678432021628,0.09031096778982355
0.6145418326693219,0.1381509032943681,0.6666666666666666,0.037247924080664296,0.04546865301055245,0.0164802825191289,0.04768952474921888,0.17102522723824498,0.6197933204399158
0.7270916334661357,0.053134962805526015,0.21568627450980393,0.04845129827336233,0.03926132836747362,0.01617197791417921,0.03831606643644137,0.43289058081957493,0.7938132213887777
0.5418326693227093,0.18490967056323074,0.09803921568627451,0.1609068142875972,0.17582247051520794,0.09089380307744051,0.1744778819273146,0.3255610267444587,0.5468039307054404
0.1912350597609551,0.5579171094580232,0.9607843137254902,0.08725451430077764,0.16977032898820607,0.04125676168054038,0.1637888505180069,0.15286685700886882,1.0
0.2031872509960153,0.5334750265674816,0.6862745098039216,0.045472518782127325,0.05260707635009311,0.026598279099750554,0.05525407005426739,0.29598212438449123,0.6206180593069719
0.5318725099601587,0.3018065887353881,0.6862745098039216,0.02077237379728483,0.03460583488516449,0.011855713444883545,0.034040453872718306,0.06501979283044372,0.07340382101517107
0.015936254980079355,0.8746014877789586,0.5686274509803921,0.07837089758797944,0.09823091247672253,0.0382297710137616,0.0957079427725703,0.13393608364022566,0.11134180889975712
0.18625498007968047,0.5547290116896915,1.0,0.07069988137603796,0.08891992551210429,0.03901454637181535,0.09011675711231705,0.23515537716721147,0.6367004672145682
0.2968127490039833,0.6439957492029755,0.6666666666666666,0.0826413602214314,0.08426443202979515,0.03668824798901314,0.09011675711231705,0.22676238948428298,0.25113504686578614
0.46414342629482075,0.4410201912858658,0.6862745098039216,0.03769605904837221,0.04158907510862818,0.023347066902099273,0.03880940634764019,0.11423290713231542,0.15113545923521965
0.24402390438246918,0.5122210414452708,0.9019607843137255,0.02649268485567418,0.03786468032278088,0.016200005605538272,0.039302746258839005,0.16928042371829355,0.4587630566471891
0.7320717131474104,0.02444208289054239,0.5686274509803921,0.04744958481613286,0.06207324643078833,0.02166540542055551,0.06331195527051472,0.1594874553454435,0.32680483791819415
0.7270916334661357,0.027630180658873318,0.3137254901960784,0.03882957690786872,0.04764121663563004,0.015303119482048263,0.048018418023351425,0.22184521592805617,0.3410315833749139
