longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
0.6045816733067727,0.17215727948990403,0.9411764705882353,0.036667984710689334,0.04484792054624457,0.01687267019815578,0.04620950501562243,0.16890801506186123,0.49979381528323596
0.5936254980079679,0.1392136025504784,0.3137254901960784,0.04238829576907869,0.05865921787709497,0.01869447013649486,0.05591185660253248,0.2661687425001034,0.6886590158391099
0.6523904382470121,0.12008501594048906,0.058823529411764705,0.08812442335574008,0.08550589695841092,0.04265814624849351,0.08847229074165433,0.43422159694349044,0.647628257203063
0.6065737051792822,0.15727948990435742,0.8823529411764706,0.032872017925398705,0.05524518932340161,0.044956416939936655,0.05426739023186976,0.10830195445580061,0.2057744091776941
0.6633466135458169,0.16153028692879942,0.5490196078431373,0.02296032687491762,0.034916201117318434,0.01810588861795454,0.032395987502055586,0.15852884787796032,0.2049496703106379
0.18525896414342638,0.5536663124335812,0.9215686274509803,0.05744035850797417,0.0648665425201738,0.02909274363070714,0.06216082881105081,0.2231831285085723,0.6292778174110623
0.6155378486055775,0.15621679064824637,0.6862745098039216,0.04362725715038882,0.06579764121663563,0.047254687631379806,0.06857424765663542,0.1572392104936484,0.2769081364612929
0.43227091633466064,0.6769394261424012,0.5098039215686274,0.0254646105179913,0.029484792054624457,0.007847753580537572,0.023351422463410623,0.10992262175694127,0.163712726957827
0.3037848605577689,0.6344314558979806,0.35294117647058826,0.021615921971793857,0.02063935443823712,0.012724571877014491,0.021706956092747903,0.25172756237844995,0.2938152832359454
0.6324701195219122,0.14240170031881008,0.5294117647058824,0.04275734809542639,0.0446927374301676,0.02107682390201519,0.045880611741489885,0.290230479579592,0.5218555799769898
0.5119521912350602,0.17428267800212538,0.23529411764705882,0.16082773164623698,0.20453134698944755,0.08360660332408419,0.19914487748725537,0.23943807671618322,0.4127838648088049
0.6245019920318726,0.1466524973432521,0.7450980392156863,0.042941874258600236,0.04981378026070764,0.028896549791193698,0.053774050320670945,0.27849960690197373,0.3107224300105979
0.22111553784860563,0.5228480340063761,0.7058823529411765,0.04149202583366284,0.051675977653631286,0.038734269458224724,0.052951817135339585,0.13996358670914882,0.29773279285446247
0.7211155378486056,0.019128586609989336,0.47058823529411764,0.03925135099512324,0.053848541278708875,0.03307267580369405,0.05180069067587568,0.10057792306313017,0.1517540133855118
0.36454183266932266,0.5557917109458026,0.8823529411764706,0.011308817714511664,0.01319056486654252,0.00661453516073881,0.012991284328235488,0.1943628363746707,0.5507214403239574
0.7260956175298803,0.006376195536663363,0.6274509803921569,0.023803875049426652,0.03165735567970205,0.027635303680035875,0.03634270679164611,0.15182549206217846,0.1921662178712665
0.7191235059760961,0.16153028692879942,0.058823529411764705,0.08108606827468037,0.07898820608317815,0.037501051038425964,0.07975661897714192,0.30819574902415137,0.3055678120914965
0.20717131474103584,0.5685441020191285,1.0,0.06954000263608805,0.056641837368094354,0.02718686061829087,0.058214109521460285,0.46662115005310273,0.734225838243966
0.6633466135458169,0.1657810839532414,0.3137254901960784,0.09903782786345064,0.16045934202358783,0.048179601446228876,0.13912185495806612,0.14534282285761577,0.2525783398831345
0.6015936254980077,0.12858660998937305,0.6862745098039216,0.07151706867009358,0.0734016139044072,0.03643599876678158,0.07498766650222002,0.2830512682583688,0.7057723473305265
0.6005976095617536,0.16365568544102005,1.0,0.029919599314617108,0.04702048417132216,0.02104879621065613,0.04867620457161651,0.19793520089378078,0.6501024738042317
0.6015936254980077,0.16365568544102005,0.43137254901960786,0.0379860287333597,0.08069522036002483,0.035342918803778135,0.07383654004275612,0.15547371760389514,0.42268073121347954
0.7101593625498009,0.03506907545164699,0.2549019607843137,0.09252669039145907,0.1250775915580385,0.05134673056980296,0.13007728991942114,0.1965559095736611,0.32165021999909277
0.6055776892430282,0.145589798087141,0.7058823529411765,0.07950441544747594,0.08472998137802606,0.04812354606351075,0.08403223154086499,0.15358408849533112,0.2249495878367512
0.5906374501992029,0.14771519659936239,0.5294117647058824,0.12128641096612627,0.15394165114835506,0.061324588693629306,0.15490873211642822,0.28098922773478985,0.757112341804776
0.6125498007968124,0.14984059511158376,0.7843137254901961,0.017846316066956636,0.028398510242085662,0.022001737716864263,0.030258181220194046,0.11315016344602144,0.30989769114354165
0.617529880478087,0.145589798087141,0.6666666666666666,0.04186107816001054,0.054158907510862817,0.03632388800134533,0.054925176780134845,0.24354146839353938,0.3055678120914965
0.19621513944223112,0.7587672688629116,0.39215686274509803,0.030394095162778436,0.0324332712600869,0.014210039519044817,0.028613714849531326,0.13001199983448505,0.1082490381482963
0.20816733067728993,0.5621679064824652,1.0,0.038697772505601684,0.0510552451893234,0.01922699627231705,0.05064956421641177,0.20552130315443926,0.36371190221895994
0.7061752988047804,0.055260361317747385,0.19607843137254902,0.07006722024515619,0.05446927374301676,0.03427786653213375,0.06002302252918928,0.49539316699080016,0.628453078544006
0.7330677290836659,0.18703506907545137,0.5490196078431373,0.1332015289310663,0.16061452513966482,0.01140727038313854,0.03124486104259168,0.20761782596102127,0.2929905443688892
0.617529880478087,0.1647183846971311,1.0,0.05802029787794912,0.06657355679702048,0.0346141988284425,0.06610754810064134,0.27107901959972963,0.4346394447857947
0.6215139442231076,0.1445270988310307,0.6862745098039216,0.03545538420983261,0.04298572315332092,0.02088063006250175,0.045551718467357345,0.32016110122618996,0.3465985707275434
0.3157370517928277,0.6578108395324118,0.29411764705882354,0.0417029128772901,0.040813159528243326,0.01709689172902828,0.0370004933399112,0.381394739382905,0.5321648158151925
0.625498007968128,0.1657810839532414,0.5294117647058824,0.017767233425596416,0.027312228429546864,0.015134953333893888,0.030258181220194046,0.18870084550557925,0.3556706982651618
0.6673306772908361,0.1657810839532414,0.5686274509803921,0.03846052458152102,0.05276225946617008,0.028335995964012445,0.056569643150797565,0.1356395084205735,0.1876301541024573
0.5876494023904378,0.16153028692879942,0.37254901960784315,0.08870436272571504,0.19599627560521415,0.07466576978054318,0.18582469988488737,0.12030868539744281,0.9999979381528323
0.7071713147410359,0.029755579171094688,0.43137254901960786,0.16177672334255963,0.12802607076350092,0.05698029653297458,0.13254398947541524,0.6223776223776224,1.0
0.664342629482071,0.16259298618490972,0.45098039215686275,0.06917095030974034,0.10723153320918684,0.06168894868129712,0.1062325275448117,0.08832291968386644,0.24742372196403314
0.29083665338645315,0.6312433581296488,0.21568627450980393,0.12126005008567287,0.1441651148355059,0.06435157936040808,0.14125966123992764,0.17672859684694003,0.15567152300402884
0.19422310756972014,0.5557917109458026,1.0,0.0037432450243838145,0.009621353196772191,0.029653297457888392,0.011017924683440223,0.26867905270272135,0.43298996705168225
0.190239043824701,0.5515409139213598,1.0,0.022775800711743774,0.03165735567970205,0.016368171753692647,0.02795592830126624,0.31189224976207225,0.5090721275376184
0.6354581673306774,0.14133900106269903,0.5294117647058824,0.04697508896797153,0.06812538795779019,0.035090669581546566,0.0710409472126295,0.22106591633218853,0.3179388950973398
0.6025896414342632,0.17321997874601508,0.7058823529411765,0.009173586397785686,0.017690875232774673,0.009501387370722274,0.01808913007728992,0.17715617715617718,0.3814437878606686
0.6454183266932266,0.1689691817215731,0.5490196078431373,0.04415447475945697,0.06393544382371198,0.024384091482384598,0.06561420818944252,0.18069405939228425,0.3696912590051175
0.5856573705179283,0.15940488841657804,0.39215686274509803,0.13283247660471859,0.23122284295468654,0.07612320973121443,0.23334977799703996,0.2092109074357595,0.5232988729943382
0.46912350597609537,0.5387885228480338,0.5686274509803921,0.0752603136944774,0.10242085661080075,0.008071975111410072,0.022035849366880446,0.15061171570047313,0.3084543981261933
0.21414342629482003,0.5228480340063761,0.7647058823529411,0.045367075260313694,0.03212290502793296,0.02727094369236806,0.03420490050978457,0.6475289996000055,1.0
0.7340637450199199,0.027630180658873318,0.5294117647058824,0.15075787531303544,0.159528243327126,0.07480590823733849,0.1731623088307844,0.23883118853533056,0.30804202869266517
0.6762948207171312,0.14877789585547269,0.5490196078431373,0.006959272439699486,0.006362507759155804,0.0037276829507553464,0.006413418845584608,0.077592033213335,0.30783584397590114
0.6384462151394424,0.13602550478214673,0.5098039215686274,0.03595624093844734,0.05043451272501552,0.02452422993917991,0.053280710409472125,0.20000413787396037,0.3750520616409829
0.6513944223107567,0.14240170031881008,0.35294117647058826,0.07818637142480558,0.07790192427063936,0.03999551556938255,0.07531655977635257,0.3333747120729369,0.7354629465445504
0.5288844621513936,0.3060573857598301,0.9019607843137255,0.04452352708580467,0.0622284295468653,0.025505199136747106,0.058707449432659105,0.09244010427442381,0.08185739440249731
0.7001992031872517,0.21253985122210406,0.1568627450980392,0.15558191643600897,0.18063314711359404,0.09770453207769277,0.17464232856438086,0.18103888222231415,0.1604137714896021
0.6045816733067727,0.18172157279489906,0.6666666666666666,0.05385527876631079,0.0696772191185599,0.03259620505058998,0.06676533464890642,0.20837643618708707,0.3764953546583313
0.522908366533865,0.41232731137088213,0.49019607843137253,0.046737841043890865,0.0644009931719429,0.03402561730990218,0.0628186153593159,0.09518489400146206,0.08783675118865489
0.24003984063745004,0.4994686503719448,0.35294117647058826,0.045841571108475025,0.04546865301055245,0.017629417864850474,0.04571616510442361,0.35133998151749635,0.568040956532138
0.6314741035856568,0.12964930924548335,0.49019607843137253,0.05638592328983788,0.09248913718187461,0.0570363519156927,0.09603683604670285,0.12401208259196424,0.33546459602228446
0.5139442231075698,0.17747077577045708,0.5294117647058824,0.11050481086068274,0.12569832402234637,0.07155469603968721,0.14060187469166255,0.2567412863270851,0.45443317759514396
0.6025896414342632,0.15409139213602574,0.8431372549019608,0.0383814419401608,0.05043451272501552,0.032400011211076545,0.046373951652688705,0.04583385056757838,0.17154774619486104
0.6314741035856568,0.1710945802337937,0.6078431372549019,0.17385000659022012,0.24487895716945995,0.10331007034950532,0.23976319684262457,0.18881118881118883,0.3486604178951839
0.6125498007968124,0.1530286928799147,0.6078431372549019,0.03693159351522341,0.061762880198634386,0.04212562011267132,0.061503042262785725,0.10345374546557978,0.3251553601840817
0.6444223107569725,0.11795961742826769,0.45098039215686275,0.12856201397126665,0.11716325263811297,0.049721124470977325,0.12382831771090282,0.3727948580019586,0.953194007447392
0.6324701195219122,0.1402763018065887,0.6078431372549019,0.030578621325952286,0.03026070763500931,0.015695507161075144,0.029107054760730142,0.23276230672680376,0.38762932936359024
0.39043824701195123,0.47290116896918183,0.29411764705882354,0.027019902464742323,0.030726256983240222,0.018778553210572046,0.031573754316724226,0.17026661701217913,0.10062020362802628
0.5318725099601587,0.30074388947927705,0.8431372549019608,0.015579280347963622,0.02094972067039106,0.010117996580621654,0.01973359644795264,0.06744734555385443,0.10515626739683548
0.28784860557768954,0.6354941551540916,0.5490196078431373,0.10204296823513906,0.12352576039726877,0.06261386249614619,0.11593487913172176,0.11542599412421897,0.1177335351194428
0.6942231075697215,0.16259298618490972,0.09803921568627451,0.030420456043231844,0.029484792054624457,0.02542111606266992,0.03831606643644137,0.304078564433594,0.22144444765176227
0.7151394422310755,0.16790648246546203,0.0196078431372549,0.10188480295241861,0.08876474239602732,0.035651223408727825,0.0710409472126295,0.33888498089681524,0.30804202869266517
0.45019920318725093,0.2008501594048884,0.5882352941176471,0.020983260840912087,0.053538175046554934,0.019507273185907677,0.0493339911198816,0.11322602446862803,0.3917530236988713
0.6862549800796819,0.1657810839532414,0.11764705882352941,0.04631606695663635,0.07324643078833024,0.029737380531965583,0.053774050320670945,0.10057792306313017,0.19340332617185083
0.6264940239043821,0.15409139213602574,0.8823529411764706,0.03165941742454198,0.03382991930477964,0.017769556321645785,0.03453379378391712,0.19732141625632751,0.32866050036907063
0.6673306772908361,0.09670563230605773,0.27450980392156865,0.19681033346513774,0.19770328988206085,0.08492390481796014,0.19996711067258674,0.34414008082647135,0.46247438154894205
0.6145418326693219,0.17853347502656738,0.7647058823529411,0.05222090417819955,0.046089385474860335,0.023823537655203342,0.04440059200789344,0.3782430587164315,0.4674228147512794
0.2918326693227087,0.6376195536663122,0.3333333333333333,0.06650850138394622,0.07759155803848541,0.04829171221166512,0.07679657950994902,0.13090164273596228,0.14969216621787126
0.5986055776892426,0.15834218916046774,0.9019607843137255,0.05074469487280875,0.08690254500310367,0.03772527256929847,0.0833744449925999,0.05824057599205529,0.22680525028762769
0.7091633466135454,0.07013815090329473,0.5490196078431373,0.08883616712798208,0.11157666045934202,0.04952493063146388,0.11379707284986022,0.20765230824402423,0.31134098416089007
0.3197211155378482,0.6695005313496283,0.4117647058823529,0.07243969948596284,0.0670391061452514,0.03245606659379467,0.07021871402729814,0.25616198397263484,0.45670120947954856
0.25398406374501986,0.6524973432518595,0.19607843137254902,0.10146302886516409,0.138268156424581,0.05168306286611172,0.1226771912514389,0.20228686500875853,0.21773312275000928
0.24103585657370413,0.5005313496280551,0.6078431372549019,0.040938447344141295,0.04438237119801366,0.021749488494632697,0.04653839828975497,0.38178094095253856,0.5053608026358655
0.11254980079681239,0.7024442082890539,0.6862745098039216,0.030684064847765917,0.03336436995654873,0.01404187337089044,0.033218220687386946,0.21336947076592044,0.2208258935014701
0.7221115537848611,0.0021253985122213727,0.29411764705882354,0.07077896401739818,0.07759155803848541,0.04201350934723507,0.07876993915474428,0.2241417359760555,0.2717535185421916
