longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
0.570717131474103,0.17747077577045708,0.49019607843137253,0.08519836562541189,0.08007448789571694,0.04467614002634603,0.08419667817793126,0.3867188038785672,0.5022680318844046
0.2031872509960153,0.6131774707757706,0.6078431372549019,0.06787926716752339,0.07091868404717566,0.03276437119874436,0.0733432001315573,0.2330795437304313,0.33092853225347524
0.2918326693227087,0.6461211477151961,0.6274509803921569,0.08353763015684725,0.12895716945996274,0.04450797387819165,0.11412596612399277,0.10887436035365028,0.1517540133855118
0.6304780876494027,0.12433581296493106,0.43137254901960786,0.14635560827731647,0.154252017380509,0.06740659771854593,0.1537576056569643,0.3371470738334644,0.6534014292724566
0.7051792828685263,0.19766206163655672,0.13725490196078433,0.15921971793857914,0.15176908752327747,0.08486784943524202,0.1628021706956093,0.19612832926442392,0.22556814198704336
0.5846613545816728,0.27630180658873543,0.058823529411764705,0.22182680901542112,0.2569832402234637,0.12971215560974242,0.24124321657622103,0.2203417883891257,0.20783625634533465
0.6045816733067727,0.1530286928799147,0.8627450980392157,0.04528799261895347,0.0644009931719429,0.038650186384147536,0.059858575892123005,0.02991682873339678,0.15938284790578183
0.2171314741035851,0.5515409139213598,1.0,0.040938447344141295,0.0446927374301676,0.01729308556854172,0.04785397138628515,0.2217900442752514,0.3470109401610715
0.5906374501992029,0.16365568544102005,0.9215686274509803,0.06355608277316463,0.040347610180012414,0.02149723927240113,0.040618319355369185,1.0,1.0
0.19223107569721057,0.5536663124335812,1.0,0.03176486094635561,0.04671011793916822,0.028167829815858067,0.04407169873376089,0.19873518985945024,0.5103092358382028
0.5747011952191236,0.17853347502656738,0.6666666666666666,0.05185185185185185,0.05245189323401614,0.026542223717032427,0.055747409965466205,0.30172687273278986,0.4441239417569412
0.5249003984063745,0.29968119022316675,0.21568627450980393,0.16976407011994202,0.17302917442582247,0.08304604949690295,0.17941128103930273,0.2813202576516186,0.22350629481940282
0.3017928286852593,0.6514346439957492,0.5882352941176471,0.06669302754712007,0.07417752948479206,0.039042574063174414,0.07663213287288274,0.24425869988000162,0.20515585502740194
0.24501992031872466,0.8958554729011686,0.49019607843137253,0.031132199815473837,0.042675356921166974,0.014294122593122004,0.03371156059858576,0.11897077281692667,0.07629040704986784
0.4561752988047811,0.49415515409139177,0.13725490196078433,0.13734018716225121,0.1351644941030416,0.06670590543456935,0.14076632132872882,0.24896208328160987,0.20330019257652546
0.4571713147410351,0.4399574920297555,0.5490196078431373,0.032713852642678266,0.048261949099937924,0.023347066902099273,0.04538727183029107,0.09210907435759506,0.12206341417148796
0.620517928286852,0.15090329436769406,0.6470588235294118,0.07541847897719783,0.06983240223463687,0.034754337285237816,0.07646768623581648,0.38429814761175707,0.5818553325553296
0.2161354581673296,0.5589798087141334,0.43137254901960786,0.06102543824963754,0.05198634388578523,0.02668236217382774,0.053774050320670945,0.43122163832223004,0.5583502748442275
0.7111553784860564,0.16790648246546203,0.6078431372549019,0.04415447475945697,0.0547796399751707,0.028532189803525884,0.05558296332839993,0.2196797285554682,0.15649626187108506
0.5916334661354584,0.15940488841657804,0.9411764705882353,0.01579016739159088,0.014587212911235258,0.00630623055578912,0.01726689689195856,0.5188893946290396,1.0
0.716135458167331,0.018065887353879026,0.0784313725490196,0.0660603664162383,0.1281812538795779,0.05782112727374646,0.12497944417036672,0.05581302326864457,0.6391746838157368
0.5936254980079679,0.1402763018065887,0.45098039215686275,0.06284433900092264,0.09016139044072005,0.0322038173715631,0.09324124321657622,0.3032509896415222,0.7952565144061262
0.6723107569721121,0.11795961742826769,0.058823529411764705,0.08256227758007118,0.07805710738671633,0.04473219540906415,0.07959217234007565,0.3963048785533993,0.4513404068436831
0.5239043824701191,0.3900106269925611,0.8235294117647058,0.035139053644391724,0.04329608938547486,0.026346029877518988,0.047196184838020065,0.10249513799809658,0.06742446422901349
0.6284860557768918,0.14133900106269903,0.3137254901960784,0.06210623434822723,0.061297330850403474,0.03879032484094285,0.05969412925505673,0.39993241472531416,0.5583502748442275
0.6055776892430282,0.1710945802337937,0.11764705882352941,0.07473309608540925,0.12026691495965239,0.06401524706409933,0.12086827824370992,0.17297002799961378,0.44123735572224443
0.307768924302788,0.5940488841657812,0.47058823529411764,0.06714116251482799,0.10459342023587834,0.057456767286078646,0.10639697418187798,0.10948814499110357,0.14041385396348882
0.5149402390438239,0.17215727948990403,0.5686274509803921,0.054066165809938053,0.056952203600248295,0.04184534319908069,0.06413418845584608,0.21756251637908444,0.3529902969472291
0.3695219123505973,0.49521785334750285,0.29411764705882354,0.05889020693291156,0.06781502172563625,0.03806160486560722,0.06446308172997862,0.1039089116012193,0.22680525028762769
0.643426294820717,0.12752391073326275,0.6078431372549019,0.0173454593383419,0.0223463687150838,0.026794472939263993,0.018418023351422463,0.2241417359760555,0.2969080539874062
0.5946215139442235,0.13602550478214673,0.7254901960784313,0.0346909186766838,0.03662321539416512,0.015247064099330139,0.036836046702844925,0.38143611812250866,0.828246069088375
0.9661354581673303,0.2497343251859724,0.3137254901960784,0.06732568867800184,0.0909373060211049,0.02808374674178088,0.0657786548265088,0.08270230755437856,0.11154799361652117
0.5846613545816728,0.16259298618490972,0.5490196078431373,0.12560959536048505,0.12042209807572936,0.041957453964516944,0.10475250781121526,0.7099074495524199,1.0
0.6035856573705172,0.13602550478214673,0.39215686274509803,0.1154870172663767,0.13966480446927373,0.07528237899044256,0.14997533300444005,0.20259030909918482,0.4202065146123109
0.737051792828685,0.12858660998937305,0.35294117647058826,0.058942928693818376,0.08876474239602732,0.03326886964320749,0.08320999835553362,0.1083778154784072,0.14598084131611827
0.330677290836653,0.5462274176408075,0.37254901960784315,0.08440753921180967,0.09683426443202979,0.05641974270579332,0.09932576878802829,0.14874277596171084,0.19670228164007572
0.6215139442231076,0.13602550478214673,0.6862745098039216,0.05264267826545407,0.06036623215394165,0.024776479161411475,0.06216082881105081,0.22870719024565178,0.42659824083199654
0.21015936254980092,0.5642933049946866,0.7058823529411765,0.008751812310531171,0.008224705152079454,0.0026626306791109615,0.007564545305048511,0.3078854084771244,0.6597931554921423
0.22111553784860563,0.5515409139213598,0.6274509803921569,0.052563595624093844,0.04143389199255121,0.01914291319823986,0.044236145370827165,0.44204217872856927,0.673813716232098
0.22011952191235015,0.5972369819341121,0.058823529411764705,0.08622643996309477,0.07666045934202359,0.04187337089043976,0.07449432659102122,0.33341609081254053,0.33216564055405956
0.6015936254980077,0.1445270988310307,0.7254901960784313,0.03685251087386319,0.061762880198634386,0.03161523585302279,0.06643644137477389,0.20977641687700863,0.37814483239244373
0.5298804780876492,0.30074388947927705,1.0,0.03956768156056412,0.056797020484171325,0.015443257938843578,0.04538727183029107,0.08128853395125585,0.23010420575585255
0.22609561752988025,0.5791710945802339,0.35294117647058826,0.12270989851061026,0.11452513966480447,0.053560918187168925,0.12021049169544483,0.3138577398932429,0.38123760314390454
0.45119521912350646,0.44420828905419746,0.3137254901960784,0.0335837616976407,0.03739913097454997,0.025897586815773983,0.038973852984706465,0.14604626143087682,0.08062028610191298
0.2898406374501991,0.6535600425079698,0.45098039215686275,0.0822986687755371,0.08612662942271881,0.042293786260825694,0.09110343693471469,0.18581123018992843,0.16474365054164725
0.5318725099601587,0.2911795961742828,0.17647058823529413,0.18476341109793068,0.22532588454376165,0.11659519605370106,0.21476730800855123,0.15627370656956457,0.12886750982470174
0.237051792828685,0.5664187035069072,0.058823529411764705,0.027072624225649138,0.019397889509621354,0.011575436531292917,0.019898043085018913,0.8957393691121502,1.0
0.7211155378486056,0.023379383634431327,0.5490196078431373,0.05345986555950969,0.08441961514587212,0.028335995964012445,0.08501891136326262,0.12006730941642184,0.20453730087710978
0.21812749003984058,0.5823591923485656,0.7647058823529411,0.04739686305522604,0.04484792054624457,0.021244990050169568,0.04538727183029107,0.3190714610832954,0.3734025839068705
0.18525896414342638,0.5568544102019128,1.0,0.09062870699881376,0.11188702669149597,0.04652596765604417,0.10919256701200461,0.17433552640653233,0.7037105001628859
0.7848605577689245,0.13177470775770472,0.5098039215686274,0.04689600632661131,0.06828057107386716,0.02118893466745144,0.055747409965466205,0.19422490724265873,0.20330019257652546
0.6274900398406377,0.16153028692879942,0.8627450980392157,0.01394490575985238,0.025294847920546246,0.02015191008716612,0.02713369511593488,0.11315016344602144,0.30412451907414817
0.617529880478087,0.17215727948990403,0.7254901960784313,0.06508501383946223,0.08193668528864059,0.046469912273326044,0.07235652030915968,0.12252244796623495,0.27134114910866347
0.23207171314741037,0.47183846971307075,0.6666666666666666,0.02770528535653091,0.040657976412166355,0.015387202556125452,0.03880940634764019,0.1525909987448449,0.41752611329437817
0.35358565737051795,0.5302869287991498,0.5490196078431373,0.030578621325952286,0.03926132836747362,0.02026402085260237,0.036836046702844925,0.11677769961793631,0.1558777077207929
0.6454183266932266,0.14133900106269903,0.29411764705882354,0.0350599710030315,0.056952203600248295,0.042910395470725074,0.048347311297483965,0.1739838071199018,0.5816491478385656
0.3067729083665339,0.5727948990435705,0.45098039215686275,0.03819691577698695,0.0495034140285537,0.039519044816278485,0.046373951652688705,0.11207431621632806,0.09525940099216086
0.330677290836653,0.5398512221041442,0.8235294117647058,0.03266113088177145,0.03708876474239603,0.017068864037669218,0.04357835882256208,0.1599633108508848,0.13670252906173583
0.6185258964143425,0.16046758767268834,0.7450980392156863,0.049505733491498616,0.056797020484171325,0.026654334482468678,0.05722742969906265,0.23276230672680376,0.4564950247627845
0.46414342629482075,0.44314558979808716,0.47058823529411764,0.014603927771187557,0.012104283054003724,0.006894812074329438,0.01151126459463904,0.2729893380780955,0.19237240258803057
0.3346613545816735,0.7003188097768333,0.2549019607843137,0.020245156188216686,0.017846058348851643,0.007903808963255697,0.01891136326262128,0.21679011323981742,0.2894854041839003
0.6115537848605583,0.14240170031881008,0.5490196078431373,0.052036378015025704,0.06874612042209807,0.035062641890187506,0.06084525571452064,0.11574323112784651,0.23051657518938065
0.46414342629482075,0.4548352816153028,0.3137254901960784,0.04995386845920654,0.0670391061452514,0.03374534039631156,0.06298306199638218,0.08980565785299513,0.08433161100366597
0.5876494023904378,0.15090329436769406,0.6862745098039216,0.07172795571372084,0.08472998137802606,0.030466100507301214,0.08518335800032889,0.4018427332036799,1.0
0.6344621513944219,0.1349628055260364,0.3333333333333333,0.09882694081982338,0.13609559279950342,0.06384708091594496,0.1338595625719454,0.22207969545247655,0.3465985707275434
0.5577689243027887,0.17428267800212538,0.058823529411764705,0.4402794253328061,0.41945996275605213,0.17332324336444407,0.36276928136819603,0.421532116798389,0.7063909014808186
0.4551792828685256,0.4495217853347505,0.8627450980392157,0.03461183603532358,0.03957169459962756,0.018582359371058607,0.039302746258839005,0.12801892387691202,0.08886767477247516
0.7051792828685263,0.16684378320935173,0.8431372549019608,0.014893897456175037,0.02063935443823712,0.015751562543793268,0.024502548922874526,0.09159873656915078,0.09876454117714978
0.24103585657370413,0.4314558979808715,0.6274509803921569,0.09102412020561487,0.1058348851644941,0.047675103001765744,0.10886367373787206,0.2424449317940442,0.43443326006903066
0.5986055776892426,0.15409139213602574,0.8823529411764706,0.03202846975088968,0.04981378026070764,0.018470248605622356,0.049991777668146685,0.1843560778472021,0.25835151195252803
0.666334661354582,0.32518597236981944,0.2549019607843137,0.04581521022802162,0.06052141527001862,0.023739454581126154,0.05196513731294195,0.1435359512282589,0.1581457396051975
0.6065737051792822,0.16259298618490972,1.0,0.021826809015421115,0.030881440099317193,0.0195633285686258,0.030915967768459136,0.1560392270451442,0.44762908194193013
0.27191235059760877,0.4410201912858658,0.21568627450980393,0.013444049031237644,0.02219118559900683,0.021413156198323943,0.024338102285808256,0.1218465952193763,0.11938301285355524
0.6454183266932266,0.1137088204038257,0.47058823529411764,0.05970739422696718,0.05555555555555555,0.024187897642871155,0.057062983061996385,0.5027585826402394,1.0
0.4462151394422304,0.4505844845908608,0.058823529411764705,0.16080137076578357,0.17271880819366853,0.09537823369489055,0.183193553691827,0.20147308312988788,0.14330043999818556
0.2041832669322708,0.5302869287991498,0.7647058823529411,0.04826677211018848,0.04764121663563004,0.02096471313657894,0.05015622430521296,0.37931200948952426,0.7612360361400572
0.33366533864541803,0.5419766206163655,0.35294117647058826,0.00313694477395545,0.006207324643078833,0.018358137840186105,0.00657786548265088,0.03154439249113806,0.30412451907414817
0.3037848605577689,0.6535600425079698,0.39215686274509803,0.17327006722024516,0.1713221601489758,0.09403290450965554,0.18039796086170037,0.2464793589053944,0.20701151747827845
0.5358565737051793,0.29968119022316675,0.5882352941176471,0.03732700672202451,0.0473308504034761,0.03408167269262031,0.05114290412761059,0.07409552971683149,0.06536261706137295
0.7091633466135454,0.1094580233793837,0.09803921568627451,0.36172400158165285,0.35195530726256985,0.16415818829003054,0.3264265745765499,0.2387415345995228,0.3463923860107793
0.307768924302788,0.5759829968119022,0.7647058823529411,0.014050349281666008,0.016139044072004966,0.009305193531208834,0.016609110343693473,0.13954979931311295,0.09855835646038573
0.7380478087649405,0.027630180658873318,0.39215686274509803,0.20835639910373008,0.35552451893234016,0.1363547184618403,0.34796908403223153,0.09612281209914346,0.19546517333949137
0.6115537848605583,0.1700318809776834,0.47058823529411764,0.05024383814419402,0.0972998137802607,0.03949101712491942,0.09653017595790166,0.11908801257913686,0.36041294675073504
